time_ps,T_bath_K,T_kinetic_K,T_v_fictive_K,T_s_fictive_K,E_kinetic_kjmol,E_potential_kjmol,E_mech_kjmol,E_bond_kjmol,E_nonbonded_kjmol,E_cav_harmonic_kjmol,E_cav_coupling_kjmol,E_cav_dse_kjmol
192.000000,100.0000,99.9850,70.6923,106.1204,618.817505,-3601.707055,-2982.889550,99.518342,-3702.196465,0.972332,0.000000,0.000000
193.000000,100.0000,98.4628,77.8221,107.7160,617.414307,-3580.602783,-2963.188476,109.555348,-3691.793735,1.635366,0.000000,0.000000
194.000000,100.0000,98.8351,89.0594,103.7372,614.058594,-3591.100329,-2977.041735,125.374905,-3717.864784,1.390430,0.000000,0.000000
195.000000,100.0000,96.7107,77.5440,102.4765,597.469421,-3615.581962,-3018.112541,109.163962,-3726.217608,1.471828,0.000000,0.000000
196.000000,100.0000,97.3323,77.9894,104.1425,609.240601,-3603.701504,-2994.460904,109.790915,-3715.188992,1.697073,0.000000,0.000000
197.000000,100.0000,98.7921,84.5402,109.7003,616.768921,-3556.854800,-2940.085879,119.012930,-3678.951641,3.083843,-0.000000,0.000000
198.000000,100.0000,102.5859,78.2703,109.6801,636.728699,-3564.873190,-2928.144491,110.186342,-3679.081627,4.022557,0.000000,0.000000
199.000000,100.0000,98.2418,77.1723,109.8394,614.826538,-3566.826487,-2951.999949,108.640566,-3678.054746,2.587927,0.000000,0.000000
200.000000,100.0000,96.6508,92.4258,110.8581,603.960144,-3540.177869,-2936.217725,130.113981,-3671.506118,1.214927,0.000000,0.000000
201.000000,100.0000,103.0062,86.6552,106.7071,635.994080,-3574.921667,-2938.927587,121.990282,-3698.363304,1.450913,0.000000,0.000000
202.000000,100.0000,103.5021,74.9686,102.9155,642.727661,-3615.655406,-2972.927745,105.538302,-3723.304133,2.111127,0.000000,0.000000
203.000000,100.0000,97.2849,82.0750,107.4260,606.499268,-3577.856272,-2971.357005,115.542506,-3693.679415,0.280573,0.000000,0.000000
204.000000,100.0000,109.5726,83.1069,105.2428,681.125366,-3590.343331,-2909.217965,116.995123,-3707.947941,0.609102,-0.000000,0.000000
205.000000,100.0000,107.5370,87.7486,109.7504,669.213013,-3554.164964,-2884.951951,123.529597,-3678.628332,0.934558,0.000000,0.000000
206.000000,100.0000,99.2984,85.1453,111.9787,616.261841,-3543.215593,-2926.953752,119.864797,-3664.332370,1.251677,0.000000,0.000000
207.000000,100.0000,99.8120,81.4687,111.1944,619.494385,-3552.437475,-2932.943091,114.688996,-3669.349945,2.221836,0.000000,0.000000
208.000000,100.0000,104.7747,80.3539,106.8386,653.494995,-3582.403780,-2928.908785,113.119636,-3697.505469,1.981438,0.000000,0.000000
209.000000,100.0000,99.2734,90.9220,107.4392,616.678101,-3563.195338,-2946.517238,127.997068,-3693.593464,2.401613,0.000000,0.000000
210.000000,100.0000,103.5833,81.0818,102.6367,641.442871,-3607.279795,-2965.836924,114.144309,-3725.153671,3.730603,0.000000,0.000000
211.000000,100.0000,96.3896,75.1539,109.1303,601.411804,-3571.199999,-2969.788195,105.799222,-3682.629701,5.631702,0.000000,0.000000
212.000000,100.0000,98.0782,82.5293,103.6490,611.480713,-3600.600539,-2989.119826,116.182096,-3718.448047,1.664198,-0.000000,0.000000
213.000000,100.0000,95.1605,81.0411,108.0569,591.052490,-3574.801887,-2983.749397,114.086954,-3689.580095,0.691964,-0.000000,0.000000
214.000000,100.0000,100.9085,78.9188,102.9605,628.589417,-3610.187820,-2981.598404,111.099355,-3723.005387,1.718509,-0.000000,0.000000
215.000000,100.0000,98.8620,86.6063,111.1719,613.787354,-3546.163485,-2932.376132,121.921443,-3669.494126,1.410602,0.000000,0.000000
216.000000,100.0000,97.4581,76.8307,107.0105,605.465576,-3587.260424,-2981.794848,108.159710,-3696.384639,0.964773,-0.000000,0.000000
217.000000,100.0000,95.0114,79.4892,104.3147,593.909302,-3601.869879,-3007.960578,111.902237,-3714.053521,0.281652,-0.000000,0.000000
218.000000,100.0000,99.7351,83.8367,103.2998,621.555786,-3601.915523,-2980.359737,118.022522,-3720.757723,0.819694,0.000000,0.000000
219.000000,100.0000,96.5111,80.1817,104.8062,598.679443,-3596.711170,-2998.031726,112.877152,-3710.817199,1.228323,-0.000000,0.000000
220.000000,100.0000,99.0098,81.6424,107.2084,616.085327,-3578.432145,-2962.346818,114.933431,-3695.095565,1.729226,-0.000000,0.000000
221.000000,100.0000,101.3133,81.1887,106.6637,627.275635,-3583.232292,-2955.956657,114.294772,-3698.646846,1.119817,0.000000,0.000000
222.000000,100.0000,100.1664,73.9181,105.6356,622.977295,-3601.075116,-2978.097821,104.059432,-3705.371425,0.237705,-0.000000,0.000000
223.000000,100.0000,97.0002,82.5756,104.0390,605.364380,-3598.278768,-2992.914388,116.247234,-3715.871668,1.346206,-0.000000,0.000000
224.000000,100.0000,98.3877,88.8516,107.7243,608.496216,-3565.371669,-2956.875453,125.082381,-3691.739468,1.285913,0.000000,0.000000
225.000000,100.0000,103.5451,78.7186,106.6198,642.480103,-3585.922473,-2943.442371,110.817454,-3698.933392,2.192878,0.000000,0.000000
226.000000,100.0000,100.3149,80.5342,107.7164,624.001099,-3577.313662,-2953.312563,113.373458,-3691.791062,1.105149,-0.000000,0.000000
227.000000,100.0000,99.1755,85.4827,109.7550,614.521484,-3556.587271,-2942.065787,120.339692,-3678.599173,1.671610,0.000000,0.000000
228.000000,100.0000,102.7942,76.2713,106.9336,639.688538,-3586.889117,-2947.200580,107.372285,-3696.886442,2.624014,0.000000,0.000000
229.000000,100.0000,97.9823,81.7731,105.5857,610.447632,-3588.410907,-2977.963275,115.117473,-3705.698130,2.170690,0.000000,0.000000
230.000000,100.0000,102.0891,85.7035,105.7108,634.551636,-3583.072895,-2948.521259,120.650556,-3704.878249,1.154778,0.000000,0.000000
231.000000,100.0000,102.6515,80.7368,107.2900,642.712769,-3580.466051,-2937.753282,113.658661,-3694.564247,0.438233,-0.000000,0.000000
232.000000,100.0000,101.4569,86.3545,105.7112,631.970032,-3579.911867,-2947.941836,121.567081,-3704.875552,3.396784,-0.000000,0.000000
233.000000,100.0000,98.3464,83.0402,107.0653,607.998535,-3575.944292,-2967.945756,116.901221,-3696.028110,3.183511,-0.000000,0.000000
234.000000,100.0000,102.0383,72.9242,104.2166,635.000305,-3609.151295,-2974.150990,102.660257,-3714.700154,2.889250,-0.000000,0.000000
235.000000,100.0000,101.7839,86.6592,107.4470,637.591431,-3570.686092,-2933.094662,121.996040,-3693.542622,0.860525,-0.000000,0.000000
236.000000,100.0000,101.1737,87.3446,105.4085,627.753357,-3582.325197,-2954.571840,122.960917,-3706.860542,1.574496,0.000000,0.000000
237.000000,100.0000,101.1337,76.8986,107.2441,629.287476,-3583.811540,-2954.524065,108.255313,-3694.863448,2.796167,-0.000000,0.000000
238.000000,100.0000,97.4579,82.4833,106.6536,608.240295,-3579.308781,-2971.068486,116.117305,-3698.712748,3.286875,-0.000000,0.000000
239.000000,100.0000,95.2735,81.5476,104.8084,590.054871,-3593.286324,-3003.231453,114.800013,-3710.803039,2.718281,-0.000000,0.000000
240.000000,100.0000,93.4070,70.5465,107.6660,579.073792,-3590.650070,-3011.576279,99.313064,-3692.118511,2.154288,0.000000,0.000000
241.000000,100.0000,99.3362,78.3957,106.0968,622.662598,-3589.574259,-2966.911661,110.362879,-3702.351447,2.414477,0.000000,0.000000
242.000000,100.0000,99.8628,91.9764,106.5738,622.430237,-3568.936644,-2946.506407,129.481358,-3699.233901,0.815631,0.000000,0.000000
243.000000,100.0000,101.7298,80.8928,105.7673,628.459839,-3589.698507,-2961.238668,113.878235,-3704.508320,0.930586,0.000000,0.000000
244.000000,100.0000,96.9844,72.3827,108.2042,605.509644,-3583.414241,-2977.904598,101.897987,-3688.624541,3.311823,0.000000,0.000000
245.000000,100.0000,101.0745,84.6077,104.1357,632.818542,-3594.654521,-2961.835978,119.107938,-3715.233782,1.471035,0.000000,0.000000
246.000000,100.0000,104.3905,88.1428,108.5850,650.453125,-3559.830741,-2909.377616,124.084569,-3686.156792,2.243268,0.000000,0.000000
247.000000,100.0000,102.5184,80.5307,111.0853,636.528992,-3555.958689,-2919.429697,113.368428,-3670.048997,0.721140,0.000000,0.000000
248.000000,100.0000,101.9300,84.5877,111.1759,631.873901,-3549.703088,-2917.829187,119.079784,-3669.468139,0.683511,0.000000,0.000000
249.000000,100.0000,105.7215,79.6001,105.5208,657.142334,-3593.169398,-2936.027064,112.058414,-3706.123636,0.895690,0.000000,0.000000
250.000000,100.0000,95.5012,78.5201,108.0954,596.541626,-3578.424129,-2981.882503,110.538008,-3689.330092,0.367387,0.000000,0.000000
251.000000,100.0000,98.8070,82.9522,107.2620,617.760620,-3577.387925,-2959.627305,116.777322,-3694.746776,0.582075,-0.000000,0.000000
252.000000,100.0000,95.1659,84.7275,108.5585,591.453796,-3566.288044,-2974.834247,119.276607,-3686.328683,0.764476,0.000000,0.000000
253.000000,100.0000,97.5810,82.0563,106.7803,606.252808,-3581.393473,-2975.140665,115.516161,-3697.886019,0.976143,0.000000,0.000000
254.000000,100.0000,105.4132,82.5832,106.0255,654.599304,-3586.177766,-2931.578462,116.257938,-3702.817459,0.381282,0.000000,0.000000
255.000000,100.0000,102.7587,76.7795,106.1224,639.442932,-3593.262936,-2953.820003,108.087608,-3702.183683,0.832585,0.000000,0.000000
256.000000,100.0000,106.9612,85.5117,101.2049,665.541748,-3613.251527,-2947.709779,120.380628,-3734.689048,1.055524,-0.000000,0.000000
257.000000,100.0000,102.5587,84.2004,104.8726,634.948120,-3590.036012,-2955.087892,118.534603,-3710.380769,1.810245,-0.000000,0.000000
258.000000,100.0000,98.6435,76.2613,110.7785,612.019836,-3563.814538,-2951.794702,107.358088,-3672.016564,0.844974,0.000000,0.000000
259.000000,100.0000,101.3163,85.5230,103.4448,634.008301,-3599.060978,-2965.052677,120.396400,-3719.798030,0.339131,0.000000,0.000000
260.000000,100.0000,95.5813,90.3419,107.7314,591.428955,-3563.635782,-2972.206827,127.180344,-3691.693902,0.878274,0.000000,0.000000
261.000000,100.0000,98.4258,74.0879,109.0930,607.388794,-3577.263525,-2969.874731,104.298535,-3682.870642,1.307812,-0.000000,0.000000
262.000000,100.0000,105.1034,76.5455,98.8249,657.443665,-3642.536803,-2985.093138,107.758185,-3750.671812,0.377159,0.000000,0.000000
263.000000,100.0000,97.5153,94.7724,109.5760,605.332336,-3546.196122,-2940.863786,133.417491,-3679.752894,0.140050,-0.000000,0.000000
264.000000,100.0000,98.4347,80.0663,110.0178,606.344116,-3563.485110,-2957.140994,112.714680,-3676.906239,0.705814,0.000000,0.000000
265.000000,100.0000,102.8631,70.6713,100.9440,641.006165,-3635.101140,-2994.094975,99.488745,-3736.432725,1.842623,-0.000000,0.000000
266.000000,100.0000,97.0846,82.9428,102.5915,605.545959,-3607.838022,-3002.292062,116.764202,-3725.454116,0.852996,-0.000000,0.000000
267.000000,100.0000,99.3157,87.7057,106.4693,614.558472,-3575.265299,-2960.706827,123.469188,-3699.915989,1.181411,-0.000000,0.000000
268.000000,100.0000,100.7201,72.3572,104.2152,625.093201,-3610.426348,-2985.333147,101.862086,-3714.709742,2.421046,-0.000000,0.000000
269.000000,100.0000,100.0740,80.5029,108.0150,624.988281,-3573.687848,-2948.699567,113.329312,-3689.852204,2.836187,-0.000000,0.000000
270.000000,100.0000,100.2139,85.6504,104.4738,622.289673,-3589.473604,-2967.183932,120.575778,-3713.005588,2.955643,-0.000000,0.000000
271.000000,100.0000,102.5125,81.3810,110.2764,635.700378,-3558.908046,-2923.207667,114.565560,-3675.242609,1.768777,-0.000000,0.000000
272.000000,100.0000,101.4082,77.9784,108.0505,630.928345,-3578.294943,-2947.366599,109.775401,-3689.621368,1.550517,-0.000000,0.000000
273.000000,100.0000,99.1986,80.8881,110.1438,616.374878,-3561.142281,-2944.767403,113.871671,-3676.095310,1.083086,0.000000,0.000000
274.000000,100.0000,100.3308,83.0220,111.4298,623.935608,-3550.134652,-2926.199044,116.875702,-3667.842277,0.832179,-0.000000,0.000000
275.000000,100.0000,100.7806,80.3090,107.2576,626.289917,-3581.085828,-2954.795911,113.056414,-3694.775150,0.632291,0.000000,0.000000
276.000000,100.0000,102.3872,84.2950,108.8627,636.637451,-3565.361499,-2928.724047,118.667761,-3684.359797,0.329662,-0.000000,0.000000
277.000000,100.0000,96.7331,82.9524,109.6178,601.387756,-3560.667526,-2959.279770,116.777594,-3679.483388,2.038939,0.000000,0.000000
278.000000,100.0000,103.1028,85.5525,114.4757,639.815491,-3527.258445,-2887.442954,120.438050,-3648.462227,0.765632,0.000000,0.000000
279.000000,100.0000,98.9465,85.7657,111.7064,613.064453,-3544.969477,-2931.905023,120.738150,-3666.072355,0.363717,0.000000,0.000000
280.000000,100.0000,104.0089,80.1914,108.0262,643.966980,-3575.837087,-2931.870107,112.890777,-3689.779307,1.050058,-0.000000,0.000000
281.000000,100.0000,104.3872,78.7013,109.8069,649.713867,-3565.479613,-2915.765746,110.793129,-3678.264662,1.992299,-0.000000,0.000000
282.000000,100.0000,97.7768,84.5009,103.1523,609.693054,-3601.739589,-2992.046535,118.957564,-3721.734609,1.038289,0.000000,0.000000
283.000000,100.0000,94.9947,81.8941,106.7899,587.307739,-3580.754042,-2993.446303,115.287820,-3697.823202,1.782611,0.000000,0.000000
284.000000,100.0000,97.3612,76.9342,107.2113,604.432007,-3586.069060,-2981.637053,108.305446,-3695.076959,0.702666,-0.000000,0.000000
285.000000,100.0000,103.7652,76.1615,100.6875,646.466309,-3630.670350,-2984.204041,107.217641,-3738.149236,0.262213,-0.000000,0.000000
286.000000,100.0000,95.3720,81.7433,106.5632,593.467590,-3583.817543,-2990.349952,115.075599,-3699.302984,0.409291,0.000000,0.000000
287.000000,100.0000,98.2073,75.1389,103.8266,610.363464,-3611.012167,-3000.648702,105.778092,-3717.274295,0.483575,0.000000,0.000000
288.000000,100.0000,101.3517,76.4487,101.1784,631.387573,-3626.253797,-2994.866224,107.621940,-3734.866430,0.991397,0.000000,0.000000
289.000000,100.0000,97.7355,84.8599,106.1808,608.658142,-3581.710840,-2973.052698,119.463043,-3701.801762,0.627717,0.000000,0.000000
290.000000,100.0000,103.6364,87.4809,105.6033,641.614258,-3582.121902,-2940.507644,123.152730,-3705.582746,0.307332,-0.000000,0.000000
291.000000,100.0000,102.0573,75.8978,105.4955,632.950562,-3599.114966,-2966.164404,106.846434,-3706.290006,0.329376,0.000000,0.000000
292.000000,100.0000,98.6880,68.9206,104.5689,616.850952,-3614.678926,-2997.827974,97.024095,-3712.378824,0.675779,0.000000,0.000000
293.000000,100.0000,98.5507,82.8113,104.7749,617.955811,-3593.592311,-2975.636500,116.579065,-3711.023521,0.852928,-0.000000,0.000000
294.000000,100.0000,96.2675,93.3775,107.7495,595.653503,-3558.809052,-2963.155548,131.453720,-3691.576038,1.313595,-0.000000,0.000000
295.000000,100.0000,99.8982,73.0963,103.9263,615.993835,-3611.242287,-2995.248452,102.902615,-3716.615633,2.470396,-0.000000,0.000000
296.000000,100.0000,99.6679,69.6593,106.0409,622.609497,-3601.874107,-2979.264610,98.064103,-3702.716688,2.777951,-0.000000,0.000000
297.000000,100.0000,98.1402,88.5451,105.7660,613.548035,-3579.255372,-2965.707337,124.650856,-3704.516723,0.609245,-0.000000,0.000000
298.000000,100.0000,94.8231,88.8006,109.6576,586.537720,-3553.417740,-2966.880021,125.010533,-3679.226666,0.796936,-0.000000,0.000000
299.000000,100.0000,97.8984,70.9762,104.6204,605.351074,-3611.784724,-3006.433650,99.917971,-3712.039949,0.336666,-0.000000,0.000000
300.000000,100.0000,100.2392,80.3174,112.7424,626.307373,-3545.311499,-2919.004126,113.068204,-3659.461690,1.082669,-0.000000,0.000000
301.000000,100.0000,101.9330,90.1596,108.1837,633.212036,-3561.337375,-2928.125339,126.923718,-3688.757518,0.496627,-0.000000,0.000000
302.000000,100.0000,100.0009,76.3552,105.0086,619.154724,-3601.963587,-2982.808863,107.490276,-3709.486755,0.032012,0.000000,0.000000
303.000000,100.0000,103.9605,77.6927,104.7570,647.706726,-3600.538072,-2952.831345,109.373253,-3711.140809,1.229040,0.000000,0.000000
304.000000,100.0000,98.8668,81.3746,104.9059,616.139221,-3595.221326,-2979.082104,114.556512,-3710.161594,0.383722,-0.000000,0.000000
305.000000,100.0000,102.6724,82.5952,99.9097,636.821777,-3625.704261,-2988.882484,116.274811,-3743.366014,1.386825,-0.000000,0.000000
306.000000,100.0000,93.0144,82.0663,110.9218,576.095886,-3554.844950,-2978.749064,115.530277,-3671.097388,0.722414,0.000000,0.000000
307.000000,100.0000,96.9692,70.6532,103.8643,601.640747,-3617.410476,-3015.769729,99.463262,-3717.025379,0.151502,0.000000,0.000000
308.000000,100.0000,96.9255,77.8034,105.4073,605.765015,-3595.593126,-2989.828111,109.529118,-3706.868282,1.746213,0.000000,0.000000
309.000000,100.0000,97.2205,89.3333,105.0775,607.100220,-3582.459542,-2975.359322,125.760430,-3709.033904,0.814323,0.000000,0.000000
310.000000,100.0000,98.8585,79.3045,107.3177,615.235901,-3581.188212,-2965.952312,111.642215,-3694.383948,1.552694,0.000000,0.000000
311.000000,100.0000,98.0020,72.5585,107.8935,613.078979,-3588.444363,-2975.365383,102.145495,-3690.640372,0.049521,0.000000,0.000000
312.000000,100.0000,92.5258,81.6602,107.0538,576.347656,-3580.925502,-3004.577845,114.958580,-3696.102736,0.217854,0.000000,0.000000
313.000000,100.0000,93.9472,78.5240,104.9385,584.120667,-3599.210432,-3015.089765,110.543468,-3709.947447,0.192106,0.000000,0.000000
314.000000,100.0000,95.7723,78.5074,109.3758,596.570129,-3569.609826,-2973.039697,110.520088,-3681.044461,0.914514,-0.000000,0.000000
315.000000,100.0000,104.5983,83.1157,105.8422,649.989624,-3584.427957,-2934.438333,117.007617,-3704.017831,2.581309,-0.000000,0.000000
316.000000,100.0000,99.1967,82.2656,105.9549,616.247559,-3586.997244,-2970.749685,115.810804,-3703.279513,0.470000,-0.000000,0.000000
317.000000,100.0000,97.2425,81.6895,108.3269,604.278076,-3571.654328,-2967.376251,114.999754,-3687.829198,1.175187,-0.000000,0.000000
318.000000,100.0000,103.5590,80.4632,108.8434,643.813965,-3568.495544,-2924.681579,113.273465,-3684.484707,2.715533,-0.000000,0.000000
319.000000,100.0000,99.8739,82.7190,111.5427,620.025452,-3549.120472,-2929.095020,116.449033,-3667.119613,1.551584,0.000000,0.000000
320.000000,100.0000,98.0151,84.2418,113.7791,610.174683,-3533.498119,-2923.323437,118.592857,-3652.873523,0.782372,0.000000,0.000000
321.000000,100.0000,104.5192,88.2642,111.5649,649.604492,-3541.046219,-2891.441726,124.255386,-3666.977824,1.675029,0.000000,0.000000
322.000000,100.0000,100.4451,83.1031,113.3366,625.278809,-3538.425976,-2913.147167,116.989813,-3655.682236,0.265559,-0.000000,0.000000
323.000000,100.0000,105.8916,84.8698,109.3846,659.748962,-3560.283269,-2900.534306,119.476848,-3680.987934,1.228040,0.000000,0.000000
324.000000,100.0000,102.3641,83.4388,106.0962,635.100098,-3584.607136,-2949.507039,117.462375,-3702.355102,0.286222,0.000000,0.000000
325.000000,100.0000,98.2792,72.3436,101.3352,612.096313,-3631.855033,-3019.758719,101.842929,-3733.818758,0.121225,0.000000,0.000000
326.000000,100.0000,94.6710,82.6724,101.5493,590.343628,-3615.857120,-3025.513492,116.383542,-3732.389851,0.148448,-0.000000,0.000000
327.000000,100.0000,93.4241,80.9292,106.5385,579.788025,-3584.899864,-3005.111839,113.929457,-3699.464314,0.634503,0.000000,0.000000
328.000000,100.0000,97.6627,73.2216,101.5283,606.278992,-3629.068803,-3022.789811,103.079001,-3732.529908,0.382200,-0.000000,0.000000
329.000000,100.0000,97.2114,76.3795,104.1620,604.369934,-3605.668922,-3001.298988,107.524520,-3715.060497,1.866071,-0.000000,0.000000
330.000000,100.0000,97.8774,79.1397,104.1859,608.059753,-3602.827575,-2994.767822,111.410247,-3714.902778,0.665997,-0.000000,0.000000
331.000000,100.0000,94.1707,81.8905,112.1702,584.665466,-3547.247065,-2962.581598,115.282689,-3663.109649,0.580178,-0.000000,0.000000
332.000000,100.0000,102.2864,84.7574,106.9262,635.509460,-3576.248341,-2940.738881,119.318712,-3696.934680,1.367899,-0.000000,0.000000
333.000000,100.0000,98.0905,81.7585,106.1317,607.546326,-3586.604221,-2979.057895,115.096906,-3702.122801,0.421962,-0.000000,0.000000
334.000000,100.0000,92.7956,73.7191,107.8459,576.103027,-3586.183738,-3010.080711,103.779258,-3690.949726,0.987432,-0.000000,0.000000
335.000000,100.0000,97.7892,78.4741,103.0465,608.747559,-3611.806254,-3003.058695,110.473220,-3722.435439,0.155587,-0.000000,0.000000
336.000000,100.0000,98.1954,80.3734,104.2334,609.640137,-3601.286519,-2991.646382,113.147037,-3714.589770,0.157028,-0.000000,0.000000
337.000000,100.0000,94.7944,76.9543,108.2011,589.922241,-3579.521757,-2989.599516,108.333744,-3688.644457,0.788218,0.000000,0.000000
338.000000,100.0000,99.0487,78.5516,106.5594,616.067139,-3588.507252,-2972.440114,110.582398,-3699.327379,0.236694,0.000000,0.000000
339.000000,100.0000,100.4313,80.8199,103.2768,624.109009,-3606.733694,-2982.624685,113.775589,-3720.909831,0.400058,0.000000,0.000000
340.000000,100.0000,98.2381,83.9886,108.6100,610.597046,-3567.677693,-2957.080647,118.236355,-3685.995217,0.081426,-0.000000,0.000000
341.000000,100.0000,105.2585,86.5191,109.1078,652.121521,-3560.691239,-2908.569718,121.798701,-3682.775467,0.285595,0.000000,0.000000
342.000000,100.0000,103.7724,83.7276,109.9897,643.964600,-3559.094329,-2915.129730,117.868915,-3677.087208,0.123805,0.000000,0.000000
343.000000,100.0000,110.8602,82.5725,103.9782,690.004639,-3599.563677,-2909.559038,116.242870,-3716.273539,0.466924,0.000000,0.000000
344.000000,100.0000,101.1767,85.3474,111.2702,629.976562,-3547.698280,-2917.721717,120.149203,-3668.864331,1.017107,0.000000,0.000000
345.000000,100.0000,100.5808,78.9805,107.7334,624.939880,-3579.797058,-2954.857178,111.186107,-3691.680903,0.696762,-0.000000,0.000000
346.000000,100.0000,97.5686,81.2618,104.5302,609.677124,-3597.935745,-2988.258621,114.397728,-3712.633764,0.299387,-0.000000,0.000000
347.000000,100.0000,102.7766,84.3238,103.1881,637.913574,-3602.083168,-2964.169594,118.708228,-3721.497629,0.705086,-0.000000,0.000000
348.000000,100.0000,103.8117,76.0577,100.4695,643.853455,-3631.863798,-2988.010343,107.071489,-3739.610066,0.675622,-0.000000,0.000000
349.000000,100.0000,104.0333,73.0848,99.9175,649.869385,-3639.284641,-2989.415256,102.886432,-3743.313909,1.141675,-0.000000,0.000000
350.000000,100.0000,98.6385,85.6906,106.1075,615.567627,-3579.592938,-2964.025311,120.632393,-3702.281258,2.055473,-0.000000,0.000000
351.000000,100.0000,101.0442,92.1144,109.7527,626.224243,-3547.928493,-2921.704250,129.675626,-3678.613417,1.010062,-0.000000,0.000000
352.000000,100.0000,103.0554,77.0978,100.9939,635.191223,-3626.883940,-2991.692716,108.535816,-3736.099509,0.679293,-0.000000,0.000000
353.000000,100.0000,104.5126,71.2549,101.0357,651.143921,-3633.700754,-2982.556833,100.310320,-3735.819740,1.807387,-0.000000,0.000000
354.000000,100.0000,99.5278,81.8837,105.4934,621.531494,-3589.649403,-2968.117909,115.273159,-3706.303733,1.381449,0.000000,0.000000
355.000000,100.0000,97.5368,87.1946,105.9669,605.997925,-3577.708333,-2971.710408,122.749674,-3703.201181,2.742696,-0.000000,0.000000
356.000000,100.0000,96.8344,78.0562,102.6544,600.306824,-3614.539790,-3014.232966,109.884945,-3725.036505,0.611807,-0.000000,0.000000
357.000000,100.0000,97.8300,73.8959,103.0877,607.742493,-3617.508178,-3009.765686,104.028200,-3722.162840,0.626197,-0.000000,0.000000
358.000000,100.0000,100.8451,77.6799,101.8739,629.091370,-3620.765619,-2991.674249,109.355214,-3730.226365,0.105252,0.000000,0.000000
359.000000,100.0000,99.8652,81.6389,105.4171,623.443237,-3590.678897,-2967.235659,114.928562,-3706.804466,1.196924,0.000000,0.000000
360.000000,100.0000,94.5889,79.4240,108.8995,589.508301,-3570.376312,-2980.868012,111.810435,-3684.121613,1.934204,0.000000,0.000000
361.000000,100.0000,96.4320,83.5442,109.7724,599.657715,-3559.571473,-2959.913758,117.610722,-3678.486908,1.303913,0.000000,0.000000
362.000000,100.0000,101.0607,83.2246,109.0071,627.802856,-3565.828057,-2938.025200,117.160922,-3683.426241,0.438854,0.000000,0.000000
363.000000,100.0000,96.9254,79.1381,105.9067,602.149414,-3591.771973,-2989.622559,111.408005,-3703.595525,0.415543,-0.000000,0.000000
364.000000,100.0000,100.5526,80.0648,107.0365,624.055908,-3583.251508,-2959.195600,112.712593,-3696.215739,0.250323,0.000000,0.000000
365.000000,100.0000,99.5797,75.6800,102.9128,620.676331,-3615.733344,-2995.057013,106.539792,-3723.322098,1.048967,-0.000000,0.000000
366.000000,100.0000,100.3119,83.8158,104.0291,625.178223,-3594.648629,-2969.470407,117.993129,-3715.937135,3.295211,-0.000000,0.000000
367.000000,100.0000,100.6827,83.4874,103.3045,629.093750,-3600.841609,-2971.747859,117.530780,-3720.726615,2.355438,-0.000000,0.000000
368.000000,100.0000,98.1603,81.5032,109.2529,609.556824,-3563.101029,-2953.544206,114.737539,-3681.837627,4.000664,-0.000000,0.000000
369.000000,100.0000,104.5481,79.6036,102.7154,650.236572,-3610.267054,-2960.030481,112.063342,-3724.631191,2.299136,-0.000000,0.000000
370.000000,100.0000,98.8688,81.7873,101.7071,614.694458,-3614.645014,-2999.950556,115.137427,-3731.337954,1.555773,-0.000000,0.000000
371.000000,100.0000,100.4086,79.1453,103.2598,625.141479,-3609.326602,-2984.185122,111.418214,-3721.022714,0.277534,0.000000,0.000000
372.000000,100.0000,98.9281,78.2203,104.2246,616.517578,-3603.653213,-2987.135635,110.115991,-3714.647774,0.878148,0.000000,0.000000
373.000000,100.0000,98.1276,80.3804,105.7390,610.042480,-3590.901678,-2980.859197,113.156821,-3704.693613,0.635507,0.000000,0.000000
374.000000,100.0000,96.3406,78.8522,105.5077,600.597168,-3591.966350,-2991.369182,111.005521,-3706.210024,3.237607,0.000000,0.000000
375.000000,100.0000,101.7602,81.2179,101.4215,634.806213,-3613.933625,-2979.127411,114.335948,-3733.242698,4.973742,0.000000,0.000000
376.000000,100.0000,98.1943,80.5563,102.7826,607.925415,-3608.478324,-3000.552909,113.404509,-3724.185487,2.302614,-0.000000,0.000000
377.000000,100.0000,95.8185,74.6112,109.9440,595.791138,-3572.086265,-2976.295127,105.035227,-3677.381281,0.259715,-0.000000,0.000000
378.000000,100.0000,95.6863,81.7141,101.9404,600.054565,-3613.921061,-3013.866495,115.034480,-3729.783307,0.827360,0.000000,0.000000
379.000000,100.0000,97.1408,86.5842,100.8252,599.677307,-3611.635840,-3011.958533,121.890370,-3737.228066,3.701032,0.000000,0.000000
380.000000,100.0000,100.1093,68.1133,101.0682,619.580200,-3638.380977,-3018.800777,95.887733,-3735.602844,1.334363,-0.000000,0.000000
381.000000,100.0000,100.5886,76.8099,103.5293,629.583008,-3609.329422,-2979.746414,108.130416,-3719.239493,1.780831,-0.000000,0.000000
382.000000,100.0000,98.2506,84.9774,103.5022,608.715576,-3597.992785,-2989.277209,119.628405,-3719.418756,1.797134,-0.000000,0.000000
383.000000,100.0000,106.2669,77.7946,100.6163,658.640991,-3628.717088,-2970.076096,109.516722,-3738.626339,0.394233,-0.000000,0.000000
384.000000,100.0000,101.0844,78.9443,104.9008,631.141724,-3598.617733,-2967.476009,111.135181,-3710.194913,0.443505,-0.000000,0.000000
